anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
neuromag,distributed,2,10,eig_mne_log,1200,19.4651,0.371785,0.0691263,0.959539,54.3821
neuromag,distributed,2,10,eig_dspm_log,1200,26.7472,0.198108,0.0779135,0.868426,61.4031
neuromag,distributed,2,10,eig_mne_log,2000,14.9617,0.353047,0.0701295,0.929418,54.1002
neuromag,distributed,2,10,eig_dspm_log,2000,19.029,0.152062,0.0800852,0.868476,62.5756
neuromag,distributed,2,11,wmne,NaN,3.63775,0.141493,0.0782582,0.940719,54.5924
neuromag,distributed,2,11,dspm,NaN,28.1496,0.126223,0.0789261,0.903996,53.8665
neuromag,distributed,2,11,sloreta,NaN,19.9725,0.14948,0.0778494,0.921044,54.9238
neuromag,distributed,2,11,eig_mne_log,600,3.54889,0.520468,0.058676,0.967807,51.0014
neuromag,distributed,2,11,eig_dspm_log,600,3.54889,0.421229,0.0643283,0.924511,53.301
neuromag,distributed,2,11,eig_mne_log,1200,6.13809,0.47004,0.0616119,0.903839,50.8587
neuromag,distributed,2,11,eig_dspm_log,1200,6.13809,0.309484,0.0701527,0.922037,54.2064
neuromag,distributed,2,11,eig_mne_log,2000,6.13809,0.446581,0.0629313,0.894611,50.7798
neuromag,distributed,2,11,eig_dspm_log,2000,10.1208,0.243995,0.0733516,0.9435,54.3528
neuromag,distributed,2,12,wmne,NaN,26.0815,0.0613612,0.064725,0.86825,47.3118
neuromag,distributed,2,12,dspm,NaN,18.8414,0.082067,0.0640135,0.903681,42.3435
neuromag,distributed,2,12,sloreta,NaN,4.09706,0.0741055,0.0643097,0.898244,45.9044
neuromag,distributed,2,12,eig_mne_log,600,33.735,0.0576954,0.0649313,0.89437,54.8712
neuromag,distributed,2,12,eig_dspm_log,600,33.735,0.0263816,0.0659967,0.732205,58.9465
neuromag,distributed,2,12,eig_mne_log,1200,41.0023,0.0576917,0.0649293,0.911151,54.0508
neuromag,distributed,2,12,eig_dspm_log,1200,41.0023,0.0212269,0.0661708,0.716636,60.032
neuromag,distributed,2,12,eig_mne_log,2000,36.5428,0.0556154,0.064991,0.907728,53.7526
neuromag,distributed,2,12,eig_dspm_log,2000,36.5428,0.0138433,0.0663971,0.611285,61.7128
neuromag,distributed,2,13,wmne,NaN,54.2286,0.112561,0.0848357,0.848025,58.2689
neuromag,distributed,2,13,dspm,NaN,25.8829,0.117438,0.0845956,0.840318,56.642
neuromag,distributed,2,13,sloreta,NaN,10.8706,0.122811,0.0843235,0.797145,58.8805
neuromag,distributed,2,13,eig_mne_log,600,14.7981,0.431037,0.0681225,0.900984,50.5989
neuromag,distributed,2,13,eig_dspm_log,600,14.7981,0.268413,0.0770082,0.896091,52.2609
neuromag,distributed,2,13,eig_mne_log,1200,17.1379,0.405654,0.0696007,0.909012,50.8605
neuromag,distributed,2,13,eig_dspm_log,1200,17.1379,0.195342,0.0806969,0.777916,53.9127
neuromag,distributed,2,13,eig_mne_log,2000,12.6503,0.390941,0.0704145,0.87625,50.5489
neuromag,distributed,2,13,eig_dspm_log,2000,17.5616,0.158829,0.082425,0.811914,53.3523
neuromag,distributed,2,14,wmne,NaN,30.1214,0.115632,0.0894059,0.882589,49.4825
neuromag,distributed,2,14,dspm,NaN,24.3779,0.148631,0.0876989,0.917456,43.2615
neuromag,distributed,2,14,sloreta,NaN,13.0629,0.128153,0.0887736,0.912414,45.9587
neuromag,distributed,2,14,eig_mne_log,600,26.4352,0.255701,0.0822448,0.938807,54.9446
neuromag,distributed,2,14,eig_dspm_log,600,35.0439,0.140621,0.0882732,0.868533,60.9756
neuromag,distributed,2,14,eig_mne_log,1200,29.6582,0.234461,0.0833707,0.95596,55.0333
neuromag,distributed,2,14,eig_dspm_log,1200,49.5332,0.106047,0.0899735,0.865896,62.314
neuromag,distributed,2,14,eig_mne_log,2000,26.4352,0.224058,0.0839079,0.95719,55.0271
neuromag,distributed,2,14,eig_dspm_log,2000,31.7045,0.0864498,0.0909081,0.813666,64.42
neuromag,distributed,2,15,wmne,NaN,51.5675,0.144208,0.0772851,0.708003,53.1042
neuromag,distributed,2,15,dspm,NaN,14.0753,0.13747,0.0775833,0.667264,52.507
neuromag,distributed,2,15,sloreta,NaN,14.0753,0.146829,0.0771458,0.632057,54.6486
neuromag,distributed,2,15,eig_mne_log,600,9.79394,0.451136,0.0620513,0.986538,47.0902
neuromag,distributed,2,15,eig_dspm_log,600,9.79394,0.321408,0.0688455,0.923063,51.2405
neuromag,distributed,2,15,eig_mne_log,1200,8.77127,0.418345,0.0638413,0.97453,47.821
neuromag,distributed,2,15,eig_dspm_log,1200,20.9657,0.254873,0.0720836,0.872319,51.8714
neuromag,distributed,2,15,eig_mne_log,2000,23.2188,0.397577,0.0649324,0.963761,47.8851
neuromag,distributed,2,15,eig_dspm_log,2000,23.2188,0.19792,0.0747131,0.804376,51.564
neuromag,distributed,4,1,wmne,NaN,3.63775,0.154358,0.0776838,0.956264,53.0998
neuromag,distributed,4,1,dspm,NaN,28.1496,0.131155,0.0787115,0.913073,52.6924
neuromag,distributed,4,1,sloreta,NaN,19.9725,0.15801,0.0774702,0.921027,53.7233
neuromag,distributed,4,1,eig_mne_log,600,3.54889,0.556817,0.0564541,0.984316,48.3411
neuromag,distributed,4,1,eig_dspm_log,600,3.54889,0.458099,0.0622827,0.941199,50.78
neuromag,distributed,4,1,eig_mne_log,1200,6.13809,0.503399,0.0596774,0.947479,48.2067
neuromag,distributed,4,1,eig_dspm_log,1200,6.13809,0.339241,0.0686494,0.939342,51.5541
neuromag,distributed,4,1,eig_mne_log,2000,10.1208,0.477587,0.0611762,0.90029,48.0836
neuromag,distributed,4,1,eig_dspm_log,2000,10.1208,0.267679,0.0722141,0.937999,51.594
neuromag,distributed,4,2,wmne,NaN,44.2566,0.062918,0.0646811,0.875287,46.6404
neuromag,distributed,4,2,dspm,NaN,11.477,0.0856627,0.0638928,0.910116,41.2699
neuromag,distributed,4,2,sloreta,NaN,4.09706,0.0755138,0.0642655,0.906606,45.0639
neuromag,distributed,4,2,eig_mne_log,600,33.735,0.0588648,0.0648954,0.894721,54.6032
neuromag,distributed,4,2,eig_dspm_log,600,33.735,0.0259736,0.0660124,0.732824,58.5791
neuromag,distributed,4,2,eig_mne_log,1200,41.0023,0.0582756,0.0649138,0.912569,53.7178
neuromag,distributed,4,2,eig_dspm_log,1200,41.0023,0.0193683,0.066236,0.722193,59.5432
neuromag,distributed,4,2,eig_mne_log,2000,36.5428,0.0563692,0.0649687,0.908501,53.3341
neuromag,distributed,4,2,eig_dspm_log,2000,36.5428,0.0125323,0.0664407,0.624575,61.1242
neuromag,distributed,4,3,wmne,NaN,23.7731,0.122366,0.0843389,0.844821,56.1449
neuromag,distributed,4,3,dspm,NaN,25.8829,0.124317,0.0842302,0.840624,54.2971
neuromag,distributed,4,3,sloreta,NaN,10.8706,0.131697,0.0838853,0.800094,57.225
neuromag,distributed,4,3,eig_mne_log,600,14.7981,0.46355,0.0662117,0.910884,47.9404
neuromag,distributed,4,3,eig_dspm_log,600,14.7981,0.307271,0.0749874,0.885018,49.4015
neuromag,distributed,4,3,eig_mne_log,1200,7.66352,0.434734,0.0679269,0.920818,48.0989
neuromag,distributed,4,3,eig_dspm_log,1200,10.4172,0.222755,0.0793374,0.787382,50.7318
neuromag,distributed,4,3,eig_mne_log,2000,12.6503,0.418618,0.0688395,0.893069,47.8131
neuromag,distributed,4,3,eig_dspm_log,2000,12.6503,0.180478,0.0813756,0.846421,50.205
neuromag,distributed,4,4,wmne,NaN,30.1214,0.124635,0.0889329,0.881918,48.1008
neuromag,distributed,4,4,dspm,NaN,24.3779,0.158244,0.087183,0.913427,41.7333
neuromag,distributed,4,4,sloreta,NaN,13.0629,0.137919,0.0882568,0.916995,44.3281
neuromag,distributed,4,4,eig_mne_log,600,26.4352,0.273377,0.0812819,0.904117,53.9367
neuromag,distributed,4,4,eig_dspm_log,600,26.4352,0.155479,0.0875229,0.840188,59.9961
neuromag,distributed,4,4,eig_mne_log,1200,26.4352,0.249887,0.0825404,0.942274,54.1423
neuromag,distributed,4,4,eig_dspm_log,1200,32.7812,0.11676,0.089444,0.857681,61.2987
neuromag,distributed,4,4,eig_mne_log,2000,26.4352,0.23986,0.0830653,0.944178,54.1049
neuromag,distributed,4,4,eig_dspm_log,2000,31.7045,0.0963468,0.0904287,0.822754,63.4662
neuromag,distributed,4,5,wmne,NaN,51.5675,0.157933,0.0766547,0.734609,51.2826
neuromag,distributed,4,5,dspm,NaN,14.0753,0.143898,0.0772835,0.693938,50.877
neuromag,distributed,4,5,sloreta,NaN,14.0753,0.1576,0.0766595,0.661364,52.8704
neuromag,distributed,4,5,eig_mne_log,600,9.79394,0.479778,0.0604372,0.988028,44.9142
neuromag,distributed,4,5,eig_dspm_log,600,9.79394,0.350421,0.0673773,0.929101,49.1425
neuromag,distributed,4,5,eig_mne_log,1200,8.77127,0.44449,0.0624123,0.977148,45.6916
neuromag,distributed,4,5,eig_dspm_log,1200,20.9657,0.277834,0.0709791,0.887661,49.8515
neuromag,distributed,4,5,eig_mne_log,2000,23.2188,0.422409,0.0636003,0.966283,45.7105
neuromag,distributed,4,5,eig_dspm_log,2000,23.2188,0.21674,0.0738439,0.828943,49.4944
neuromag,distributed,4,6,wmne,NaN,13.6052,0.299452,0.0534855,0.953201,44.1306
neuromag,distributed,4,6,dspm,NaN,29.1548,0.221955,0.0563661,0.93873,45.8755
neuromag,distributed,4,6,sloreta,NaN,11.4448,0.237649,0.0558377,0.942804,47.7623
neuromag,distributed,4,6,eig_mne_log,600,5.88497,0.538655,0.0436071,0.999181,51.0484
neuromag,distributed,4,6,eig_dspm_log,600,18.4013,0.429807,0.0484194,0.997165,54.8197
neuromag,distributed,4,6,eig_mne_log,1200,7.38892,0.484484,0.0460505,0.996835,51.1319
neuromag,distributed,4,6,eig_dspm_log,1200,7.38892,0.328553,0.0524891,0.94678,55.258
neuromag,distributed,4,6,eig_mne_log,2000,7.3066,0.468775,0.0467291,0.985033,50.6158
neuromag,distributed,4,6,eig_dspm_log,2000,7.3066,0.288797,0.0539978,0.988427,53.223
neuromag,distributed,4,7,wmne,NaN,20.1082,0.125587,0.0811223,0.906608,43.0086
neuromag,distributed,4,7,dspm,NaN,0,0.141553,0.0804162,0.930042,41.3192
neuromag,distributed,4,7,sloreta,NaN,0,0.128808,0.0810102,0.914556,43.5913
neuromag,distributed,4,7,eig_mne_log,600,20.3235,0.279449,0.0737525,0.962362,47.4487
neuromag,distributed,4,7,eig_dspm_log,600,20.3235,0.172253,0.0789215,0.926563,47.9733
neuromag,distributed,4,7,eig_mne_log,1200,20.3235,0.266212,0.074381,0.964663,46.7065
neuromag,distributed,4,7,eig_dspm_log,1200,22.1579,0.141927,0.0802862,0.8841,49.1366
neuromag,distributed,4,7,eig_mne_log,2000,22.1579,0.259942,0.0746827,0.955549,46.1746
neuromag,distributed,4,7,eig_dspm_log,2000,22.1579,0.122608,0.0811526,0.819296,49.7647
neuromag,distributed,4,8,wmne,NaN,11.5604,0.249135,0.0788037,0.940849,47.5848
neuromag,distributed,4,8,dspm,NaN,9.15827,0.208547,0.0809163,0.934713,48.5127
neuromag,distributed,4,8,sloreta,NaN,9.51974,0.219439,0.0803532,0.943607,52.1029
neuromag,distributed,4,8,eig_mne_log,600,11.6961,0.666462,0.0528738,0.990538,46.1812
neuromag,distributed,4,8,eig_dspm_log,600,8.71085,0.567861,0.0599981,0.969814,49.9838
neuromag,distributed,4,8,eig_mne_log,1200,9.665,0.638286,0.0550271,0.95584,47.1792
neuromag,distributed,4,8,eig_dspm_log,1200,9.665,0.462265,0.0668413,0.945584,53.8557
neuromag,distributed,4,8,eig_mne_log,2000,4.95565,0.618647,0.0564667,0.965331,46.942
neuromag,distributed,4,8,eig_dspm_log,2000,7.42851,0.383835,0.0714752,0.96985,55.6045
neuromag,distributed,4,9,wmne,NaN,27.2795,0.14837,0.112749,0.907676,47.4222
neuromag,distributed,4,9,dspm,NaN,13.5664,0.154086,0.112287,0.93955,43.1376
neuromag,distributed,4,9,sloreta,NaN,19.286,0.139734,0.11323,0.929243,47.4626
neuromag,distributed,4,9,eig_mne_log,600,15.9686,0.471128,0.0893265,0.915528,45.516
neuromag,distributed,4,9,eig_dspm_log,600,15.9686,0.327652,0.100535,0.865429,49.9994
neuromag,distributed,4,9,eig_mne_log,1200,7.05083,0.40423,0.0947171,0.845676,45.47
neuromag,distributed,4,9,eig_dspm_log,1200,24.2291,0.214685,0.10854,0.846065,50.6648
neuromag,distributed,4,9,eig_mne_log,2000,15.5162,0.378707,0.0966726,0.847331,45.8868
neuromag,distributed,4,9,eig_dspm_log,2000,27.2795,0.165046,0.11183,0.858763,50.5797
neuromag,distributed,4,10,wmne,NaN,11.0271,0.225752,0.0676588,0.915915,51.5546
neuromag,distributed,4,10,dspm,NaN,16.2432,0.199445,0.0687779,0.889535,50.8702
neuromag,distributed,4,10,sloreta,NaN,0,0.230437,0.0674092,0.895799,52.9058
neuromag,distributed,4,10,eig_mne_log,600,9.48857,0.68619,0.0433029,0.994821,40.7423
neuromag,distributed,4,10,eig_dspm_log,600,9.48857,0.58699,0.049496,0.98718,45.4286
neuromag,distributed,4,10,eig_mne_log,1200,7.17304,0.66981,0.0443905,0.994061,40.1641
neuromag,distributed,4,10,eig_dspm_log,1200,7.17304,0.517382,0.0534266,0.936558,45.9413
neuromag,distributed,4,10,eig_mne_log,2000,7.17304,0.64202,0.0461821,0.993535,40.1387
neuromag,distributed,4,10,eig_dspm_log,2000,16.8655,0.41973,0.0585116,0.960349,45.5589
neuromag,distributed,4,11,wmne,NaN,24.9748,0.100378,0.0858628,0.871896,45.4546
neuromag,distributed,4,11,dspm,NaN,7.9581,0.132476,0.084361,0.90851,42.895
neuromag,distributed,4,11,sloreta,NaN,7.9581,0.113596,0.0852647,0.895311,46.2701
neuromag,distributed,4,11,eig_mne_log,600,33.092,0.204567,0.0807391,0.927463,48.9899
neuromag,distributed,4,11,eig_dspm_log,600,33.092,0.120109,0.0848329,0.838955,50.7561
neuromag,distributed,4,11,eig_mne_log,1200,29.6258,0.186449,0.0816229,0.903536,49.1761
neuromag,distributed,4,11,eig_dspm_log,1200,30.8052,0.0942035,0.0860216,0.873846,51.4011
neuromag,distributed,4,11,eig_mne_log,2000,27.6161,0.181451,0.0818645,0.924103,48.7982
neuromag,distributed,4,11,eig_dspm_log,2000,29.2935,0.0816885,0.0865906,0.811738,52.7387
neuromag,distributed,4,12,wmne,NaN,33.7068,0.177135,0.0748732,0.897215,43.5847
neuromag,distributed,4,12,dspm,NaN,8.88319,0.201447,0.073786,0.905292,40.3556
neuromag,distributed,4,12,sloreta,NaN,5.20266,0.169753,0.0753267,0.89921,42.4954
neuromag,distributed,4,12,eig_mne_log,600,35.1276,0.3039,0.0691542,0.929198,52.2316
neuromag,distributed,4,12,eig_dspm_log,600,35.1276,0.227023,0.072826,0.895413,55.3007
neuromag,distributed,4,12,eig_mne_log,1200,26.6171,0.272527,0.070676,0.895339,52.1923
neuromag,distributed,4,12,eig_dspm_log,1200,34.3911,0.160521,0.0758733,0.872624,55.8257
neuromag,distributed,4,12,eig_mne_log,2000,35.5276,0.259522,0.0713058,0.907491,52.1915
neuromag,distributed,4,12,eig_dspm_log,2000,36.7243,0.125335,0.0774597,0.853408,56.9408
neuromag,distributed,4,13,wmne,NaN,18.3695,0.0791213,0.101877,0.846376,48.709
neuromag,distributed,4,13,dspm,NaN,9.37613,0.0723263,0.102233,0.882316,43.8484
neuromag,distributed,4,13,sloreta,NaN,13.9993,0.0753371,0.102034,0.860635,48.1263
neuromag,distributed,4,13,eig_mne_log,600,19.2242,0.338431,0.0864919,0.828798,46.4926
neuromag,distributed,4,13,eig_dspm_log,600,19.2242,0.191119,0.0954042,0.790134,49.9569
neuromag,distributed,4,13,eig_mne_log,1200,14.8734,0.304756,0.0886067,0.810862,46.1276
neuromag,distributed,4,13,eig_dspm_log,1200,15.9251,0.124371,0.0991886,0.817556,51.1715
neuromag,distributed,4,13,eig_mne_log,2000,16.4741,0.296352,0.0891297,0.857618,46.0566
neuromag,distributed,4,13,eig_dspm_log,2000,16.4741,0.101273,0.100458,0.767479,51.8982
neuromag,distributed,4,14,wmne,NaN,15.4596,0.256097,0.0759863,0.892883,50.9862
neuromag,distributed,4,14,dspm,NaN,25.2484,0.227303,0.0774302,0.896914,48.4488
neuromag,distributed,4,14,sloreta,NaN,13.5245,0.228821,0.0773721,0.876738,50.2604
neuromag,distributed,4,14,eig_mne_log,600,7.34641,0.583054,0.0572848,0.993439,54.6943
neuromag,distributed,4,14,eig_dspm_log,600,7.34641,0.46114,0.0649498,0.969977,62.4001
neuromag,distributed,4,14,eig_mne_log,1200,11.5959,0.528514,0.0608221,0.980408,54.9958
neuromag,distributed,4,14,eig_dspm_log,1200,24.8923,0.339423,0.0717704,0.914704,63.5015
neuromag,distributed,4,14,eig_mne_log,2000,14.4693,0.503824,0.0623677,0.971429,54.7927
neuromag,distributed,4,14,eig_dspm_log,2000,14.4693,0.263236,0.0757567,0.88706,63.7725
neuromag,distributed,4,15,wmne,NaN,8.78768,0.166304,0.0852714,0.952139,46.1147
neuromag,distributed,4,15,dspm,NaN,23.0504,0.146165,0.0863062,0.945963,46.2858
neuromag,distributed,4,15,sloreta,NaN,11.9476,0.163966,0.0853743,0.932965,47.7416
neuromag,distributed,4,15,eig_mne_log,600,2.6704,0.496462,0.0664917,0.885582,42.1343
neuromag,distributed,4,15,eig_dspm_log,600,2.6704,0.384866,0.0732827,0.951132,44.9929
neuromag,distributed,4,15,eig_mne_log,1200,2.6704,0.468916,0.0682588,0.924167,42.2144
neuromag,distributed,4,15,eig_dspm_log,1200,6.62935,0.319304,0.0770305,0.919314,45.7827
neuromag,distributed,4,15,eig_mne_log,2000,12.1689,0.45779,0.0689273,0.931192,41.9382
neuromag,distributed,4,15,eig_dspm_log,2000,12.1689,0.287805,0.0787146,0.899247,46.7054
neuromag,distributed,6,1,wmne,NaN,24.9748,0.104532,0.0856469,0.877251,44.1852
neuromag,distributed,6,1,dspm,NaN,7.9581,0.137276,0.0841091,0.911558,41.1486
neuromag,distributed,6,1,sloreta,NaN,7.9581,0.118077,0.0850455,0.896029,44.9278
neuromag,distributed,6,1,eig_mne_log,600,33.092,0.213467,0.0802951,0.915585,47.8633
neuromag,distributed,6,1,eig_dspm_log,600,33.092,0.12943,0.0843927,0.839132,49.4193
neuromag,distributed,6,1,eig_mne_log,1200,29.6258,0.193657,0.0812654,0.906058,48.1094
neuromag,distributed,6,1,eig_dspm_log,1200,30.8052,0.100822,0.0857121,0.880469,50.2638
neuromag,distributed,6,1,eig_mne_log,2000,27.6161,0.188746,0.0815058,0.920158,47.7353
neuromag,distributed,6,1,eig_dspm_log,2000,29.2935,0.0877453,0.0863128,0.821563,51.6352
neuromag,distributed,6,2,wmne,NaN,33.7068,0.181868,0.0746386,0.90006,42.5599
neuromag,distributed,6,2,dspm,NaN,8.88319,0.208372,0.0734468,0.908297,39.1611
neuromag,distributed,6,2,sloreta,NaN,5.20266,0.173991,0.0751195,0.900585,41.6117
neuromag,distributed,6,2,eig_mne_log,600,35.1276,0.317048,0.0685105,0.934376,50.9732
neuromag,distributed,6,2,eig_dspm_log,600,35.1276,0.243606,0.0720541,0.901628,53.9155
neuromag,distributed,6,2,eig_mne_log,1200,26.6171,0.283302,0.0701592,0.901078,50.9052
neuromag,distributed,6,2,eig_dspm_log,1200,34.3911,0.174113,0.0752644,0.869703,54.3647
neuromag,distributed,6,2,eig_mne_log,2000,35.5276,0.269804,0.0708164,0.916079,50.9003
neuromag,distributed,6,2,eig_dspm_log,2000,36.7243,0.137015,0.0769459,0.866073,55.4551
neuromag,distributed,6,3,wmne,NaN,18.3695,0.0836808,0.101618,0.842224,47.2883
neuromag,distributed,6,3,dspm,NaN,9.37613,0.0745098,0.102101,0.881974,41.9437
neuromag,distributed,6,3,sloreta,NaN,13.9993,0.0785128,0.101857,0.861883,46.9117
neuromag,distributed,6,3,eig_mne_log,600,19.2242,0.349808,0.0857729,0.821798,44.9059
neuromag,distributed,6,3,eig_dspm_log,600,19.2242,0.207421,0.0944627,0.78218,48.5497
neuromag,distributed,6,3,eig_mne_log,1200,19.2211,0.315059,0.0879694,0.822399,44.4607
neuromag,distributed,6,3,eig_dspm_log,1200,15.9251,0.136462,0.098514,0.815509,49.4806
neuromag,distributed,6,3,eig_mne_log,2000,16.4741,0.306995,0.0884721,0.863816,44.3427
neuromag,distributed,6,3,eig_dspm_log,2000,16.4741,0.111611,0.0998858,0.761743,50.1845
neuromag,distributed,6,4,wmne,NaN,15.4596,0.270724,0.0752454,0.902678,48.2761
neuromag,distributed,6,4,dspm,NaN,25.2484,0.235317,0.0770367,0.907626,46.3241
neuromag,distributed,6,4,sloreta,NaN,13.5245,0.238689,0.0768855,0.883803,48.2911
neuromag,distributed,6,4,eig_mne_log,600,7.34641,0.607274,0.0556376,0.993977,52.1495
neuromag,distributed,6,4,eig_dspm_log,600,7.34641,0.489729,0.0632334,0.972666,59.4178
neuromag,distributed,6,4,eig_mne_log,1200,11.5959,0.553272,0.0592387,0.982018,52.4456
neuromag,distributed,6,4,eig_dspm_log,1200,24.8923,0.36634,0.0703114,0.915303,60.5377
neuromag,distributed,6,4,eig_mne_log,2000,14.4693,0.527889,0.0608688,0.972986,52.2788
neuromag,distributed,6,4,eig_dspm_log,2000,14.4693,0.285366,0.0746235,0.885523,60.8551
neuromag,distributed,6,5,wmne,NaN,8.78768,0.178063,0.0846822,0.948837,44.6704
neuromag,distributed,6,5,dspm,NaN,23.0504,0.152339,0.0860029,0.942527,45.0625
neuromag,distributed,6,5,sloreta,NaN,11.9476,0.173255,0.0849157,0.927591,46.3317
neuromag,distributed,6,5,eig_mne_log,600,2.6704,0.521382,0.0648601,0.900687,40.141
neuromag,distributed,6,5,eig_dspm_log,600,2.6704,0.411739,0.071693,0.956293,42.8862
neuromag,distributed,6,5,eig_mne_log,1200,2.6704,0.490159,0.0669116,0.930248,40.2205
neuromag,distributed,6,5,eig_dspm_log,1200,6.62935,0.340099,0.0758707,0.926595,43.6689
neuromag,distributed,6,5,eig_mne_log,2000,12.1689,0.478398,0.0676331,0.949451,39.9245
neuromag,distributed,6,5,eig_dspm_log,2000,12.1689,0.30602,0.0777208,0.913721,44.4827
neuromag,distributed,6,6,wmne,NaN,14.0352,0.219505,0.0703963,0.888051,52.9488
neuromag,distributed,6,6,dspm,NaN,18.5837,0.17929,0.0721705,0.847733,53.4059
neuromag,distributed,6,6,sloreta,NaN,7.66879,0.212804,0.0706659,0.821458,55.7629
neuromag,distributed,6,6,eig_mne_log,600,7.66879,0.66607,0.0463406,0.993239,39.1056
neuromag,distributed,6,6,eig_dspm_log,600,13.8176,0.565092,0.0527152,0.953641,43.2641
neuromag,distributed,6,6,eig_mne_log,1200,4.07365,0.632961,0.0485481,0.982261,39.1126
neuromag,distributed,6,6,eig_dspm_log,1200,4.07365,0.464736,0.0583939,0.958978,44.1975
neuromag,distributed,6,6,eig_mne_log,2000,4.07365,0.60825,0.0501157,0.974525,39.2746
neuromag,distributed,6,6,eig_dspm_log,2000,4.07365,0.386049,0.0624662,0.927273,44.1098
neuromag,distributed,6,7,wmne,NaN,13.4156,0.140339,0.0855905,0.906744,46.3071
neuromag,distributed,6,7,dspm,NaN,22.9879,0.137531,0.0857451,0.900994,45.4161
neuromag,distributed,6,7,sloreta,NaN,8.9684,0.14618,0.0853275,0.88638,47.7335
neuromag,distributed,6,7,eig_mne_log,600,10.2261,0.42795,0.0700464,0.897759,45.2071
neuromag,distributed,6,7,eig_dspm_log,600,10.2261,0.295953,0.077535,0.807942,47.8552
neuromag,distributed,6,7,eig_mne_log,1200,11.6595,0.396853,0.0718567,0.906504,44.6932
neuromag,distributed,6,7,eig_dspm_log,1200,11.6595,0.226889,0.0811535,0.840522,48.4423
neuromag,distributed,6,7,eig_mne_log,2000,17.0532,0.388023,0.0723633,0.881631,44.6473
neuromag,distributed,6,7,eig_dspm_log,2000,19.5115,0.200288,0.0825081,0.900422,48.7896
neuromag,distributed,6,8,wmne,NaN,19.6002,0.132847,0.082045,0.893065,50.3224
neuromag,distributed,6,8,dspm,NaN,10.454,0.179882,0.0798283,0.934386,44.3497
neuromag,distributed,6,8,sloreta,NaN,6.51674,0.164991,0.0805452,0.921306,49.5632
neuromag,distributed,6,8,eig_mne_log,600,16.5939,0.305995,0.07353,0.957125,53.2266
neuromag,distributed,6,8,eig_dspm_log,600,16.5939,0.176271,0.0799852,0.922644,57.5371
neuromag,distributed,6,8,eig_mne_log,1200,12.6237,0.290508,0.0743091,0.940841,52.7954
neuromag,distributed,6,8,eig_dspm_log,1200,22.9394,0.149326,0.0812303,0.867332,57.6507
neuromag,distributed,6,8,eig_mne_log,2000,19.9897,0.278812,0.0749086,0.956598,52.3071
neuromag,distributed,6,8,eig_dspm_log,2000,19.9897,0.112965,0.0829235,0.871331,59.0577
neuromag,distributed,6,9,wmne,NaN,6.30306,0.211676,0.0627209,0.931093,55.2638
neuromag,distributed,6,9,dspm,NaN,27.7416,0.158619,0.0647811,0.906819,55.6427
neuromag,distributed,6,9,sloreta,NaN,8.50466,0.18264,0.0638326,0.912655,58.7296
neuromag,distributed,6,9,eig_mne_log,600,12.3229,0.5609,0.0469488,0.982862,50.1771
neuromag,distributed,6,9,eig_dspm_log,600,12.3229,0.463638,0.0517979,0.948577,54.7726
neuromag,distributed,6,9,eig_mne_log,1200,12.0871,0.540584,0.0479757,0.983772,52.5479
neuromag,distributed,6,9,eig_dspm_log,1200,11.4406,0.395288,0.0549121,0.95705,55.8257
neuromag,distributed,6,9,eig_mne_log,2000,11.4406,0.528197,0.0486153,0.96545,52.5043
neuromag,distributed,6,9,eig_dspm_log,2000,13.5262,0.351002,0.0568847,0.93996,56.2057
neuromag,distributed,6,10,wmne,NaN,27.3018,0.0990364,0.109607,0.786544,46.2755
neuromag,distributed,6,10,dspm,NaN,8.13413,0.118228,0.108473,0.835654,37.7925
neuromag,distributed,6,10,sloreta,NaN,8.11671,0.108717,0.109135,0.827412,41.6787
neuromag,distributed,6,10,eig_mne_log,600,26.3118,0.174124,0.10541,0.746655,50.1119
neuromag,distributed,6,10,eig_dspm_log,600,28.4599,0.114464,0.109111,0.69224,52.6703
neuromag,distributed,6,10,eig_mne_log,1200,30.9306,0.14712,0.107104,0.742629,51.0243
neuromag,distributed,6,10,eig_dspm_log,1200,42.4261,0.0664806,0.112002,0.62033,54.5036
neuromag,distributed,6,10,eig_mne_log,2000,45.7243,0.14544,0.107232,0.731464,51.1703
neuromag,distributed,6,10,eig_dspm_log,2000,40.2836,0.0590925,0.11249,0.626721,55.5652
neuromag,distributed,6,11,wmne,NaN,23.7039,0.111134,0.0794682,0.737126,44.384
neuromag,distributed,6,11,dspm,NaN,14.8032,0.137333,0.0782986,0.811848,38.1847
neuromag,distributed,6,11,sloreta,NaN,16.2409,0.119445,0.0791269,0.770884,41.8691
neuromag,distributed,6,11,eig_mne_log,600,31.7328,0.218611,0.0746167,0.914288,51.5157
neuromag,distributed,6,11,eig_dspm_log,600,31.7328,0.149233,0.077812,0.810808,56.0264
neuromag,distributed,6,11,eig_mne_log,1200,35.0443,0.191371,0.0758854,0.802148,51.6508
neuromag,distributed,6,11,eig_dspm_log,1200,37.4038,0.099864,0.0800001,0.711004,56.5934
neuromag,distributed,6,11,eig_mne_log,2000,32.5995,0.184469,0.0762113,0.792709,51.629
neuromag,distributed,6,11,eig_dspm_log,2000,32.5995,0.0791193,0.0809213,0.654046,56.2238
neuromag,distributed,6,12,wmne,NaN,8.51463,0.210092,0.0830052,0.951375,37.537
